Date,Price,Open,High,Low,Volume,Chg%,SMA_10,SMA_50
2023-02-21,0.49811676082862544,0.5134570765661253,0.48213478064224313,0.5252260828177056,0.46463864877412514,0.5417201540436457,0.903910438502779,0.9740315918592136
2023-02-20,0.5169491525423728,0.5066125290023202,0.48202170963364965,0.54259876249405,0.0,0.6161745827984596,0.9037085903615051,0.9723012992214686
2023-02-19,0.5104755178907725,0.5150812064965202,0.4725237449118045,0.5455735364112329,0.0,0.6482670089858793,0.9033713562718155,0.9708548827196036
2023-02-17,0.49317325800376643,0.45986078886310944,0.45002261420171896,0.4762018086625419,8.84310127561736e-05,0.5853658536585366,0.9033664331464187,0.9692657771547301
2023-02-16,0.49693973634651556,0.4858468677494199,0.4534147444595207,0.49714421703950507,0.0004863705701589548,0.6521181001283697,0.9031990468829232,0.9676936941447417
2023-02-15,0.47857815442561247,0.49373549883990764,0.44957033016734504,0.49952403617325114,0.0008179868679946058,0.45956354300385105,0.903075968748,0.9661646681853456
2023-02-14,0.5251883239171375,0.5218097447795826,0.49479873360470394,0.542360780580676,0.0014591117104768643,0.6110397946084724,0.9045085982385057,0.964751796129872
2023-02-13,0.5202448210922785,0.5331786542923438,0.49253731343283613,0.5514040932889097,0.0012601419317754738,0.521181001283697,0.9066107727829934,0.9633629559165896
2023-02-10,0.5459039548022595,0.5392111368909513,0.49819086386250566,0.5571156592099005,6.63232595671302e-05,0.5738125802310654,0.9087769479576413,0.9621763837084137
2023-02-09,0.553907721280603,0.570997679814385,0.5459068294889184,0.5747263207996189,0.0004863705701589548,0.5198973042362003,0.9103966562132303,0.9607384784839913
2023-02-08,0.5802730696798495,0.5635730858468677,0.5364088647670742,0.6039980961446929,0.0005084783233479981,0.6354300385109114,0.9121148269767579,0.9595308784138985
2023-02-07,0.5668549905838045,0.5587006960556846,0.5257801899592942,0.5942408376963355,0.0006632325956713019,0.6341463414634146,0.9131585295609065,0.9581430395273738
2023-02-06,0.553907721280603,0.5484918793503479,0.5355042966983263,0.5832936696811046,0.0009285256339398228,0.62002567394095,0.9140668461966394,0.9568613412771924
2023-02-03,0.5461393596986817,0.6570765661252902,0.6191768430574398,0.5787720133269874,0.0021886675657152967,0.23876765083440304,0.9151745494109479,0.9554664931033621
2023-02-02,0.6718455743879472,0.7496519721577726,0.7143826322930793,0.6972870061875298,0.001658081489178255,0.5198973042362003,0.9188324315808647,0.9542148346559192
2023-02-01,0.6989171374764593,0.691415313225058,0.7051108095884211,0.7227510709186102,0.005062675480290938,0.5853658536585366,0.9234404769523883,0.9533827321200592
2023-01-31,0.7029190207156306,0.6816705336426918,0.6494798733604701,0.6718229414564494,0.004222580859107289,0.6405648267008985,0.9271574366270682,0.9526287330713197
2023-01-30,0.6873822975517898,0.6939675174013922,0.6567164179104474,0.7187053783912418,0.06017730418057613,0.5057766367137355,0.9306528556588864,0.9519658547575537
2023-01-27,0.7196327683615822,0.7136890951276107,0.6779737675260065,0.7267967634459787,0.005151106493047112,0.5905006418485237,0.9342861222018185,0.9512118557088144
2023-01-26,0.7219868173258002,0.7566125290023202,0.7096336499321576,0.7334602570204662,0.0046426281696991135,0.5134788189987163,0.9378012337352244,0.9503777505194382
2023-01-25,0.7518832391713746,0.7350348027842233,0.7073722297602889,0.7386958591147073,0.002807684655008512,0.6444159178433889,0.9413901921495841,0.9496577965804691
2023-01-24,0.7349340866290017,0.7222737819025524,0.695160560832202,0.7329842931937174,0.002387637344416687,0.6431322207958922,0.9449053036829899,0.9492492552632239
2023-01-23,0.7186911487758945,0.7120649651972157,0.6795567616463143,0.718229414564493,0.00214445205933721,0.6495507060333762,0.948351491460839,0.9489208200866149
2023-01-20,0.6998587570621471,0.7064965197215778,0.6689280868385343,0.7227510709186102,0.36537483695532025,0.6251604621309371,0.9515662923450322,0.9483991288457206
2023-01-19,0.6897363465160078,0.6445475638051046,0.6641791044776117,0.6751546882436932,0.47365861207525484,0.711168164313222,0.9519404498751988,0.9479685583398002
2023-01-18,0.6499529190207154,0.6540603248259864,0.6481230212573492,0.6670633031889572,0.4840934715804833,0.5956354300385109,0.950916439792638,0.9473026760457607
2023-01-17,0.6504237288135597,0.6749419953596285,0.6261872455902302,0.6827701094716803,0.0015696504764220814,0.5789473684210527,0.9498185828291231,0.9466588229403962
2023-01-16,0.6567796610169498,0.6835266821345711,0.6526458616010848,0.6851499286054263,0.5933057723343577,0.5301668806161746,0.9491785765275227,0.945739604976594
2023-01-15,0.6803201506591341,0.682250580046404,0.6341022161917684,0.7176344597810562,0.0,0.5853658536585366,0.9483564145862361,0.9448043657846648
2023-01-13,0.6845574387947275,0.6255220417633409,0.6379466304839441,0.6587339362208473,0.5480069860500077,0.7522464698331194,0.9475736376481246,0.9443547700703433
2023-01-12,0.6306497175141246,0.5812064965197217,0.5954319312528269,0.6047120418848166,0.5862312913138639,0.7329910141206675,0.9450382280687072,0.9437589806493604
2023-01-11,0.5838041431261773,0.5849187935034803,0.5601537765716871,0.601142313184198,0.49134481462648955,0.613607188703466,0.94187758156388,0.9425493779257517
2023-01-10,0.5781544256120528,0.5719257540603251,0.5472636815920402,0.6037601142313189,0.376959299626379,0.5879332477535302,0.9389384757019146,0.9414108694019577
2023-01-09,0.5812146892655363,0.5651972157772618,0.549977385798281,0.5973346025702044,0.45221409148188274,0.6521181001283697,0.9364572205018633,0.940791048138784
2023-01-06,0.5621468926553677,0.47958236658932707,0.5246494798733603,0.5161827701094719,0.4761346804324277,0.7997432605905006,0.9337888865367288,0.9400060079605478
2023-01-05,0.49364406779660985,0.5382830626450121,0.49999999999999956,0.5035697287006187,0.4169522251453585,0.46983311938382544,0.9305199312731693,0.9393020752497059
2023-01-04,0.5369585687382301,0.5011600928074249,0.5158299412030751,0.5323655402189438,0.4385072845046758,0.686777920410783,0.9281469848318507,0.9387263123638822
2023-01-03,0.5065913370998114,0.47006960556844524,0.48258706467661616,0.5069014754878625,0.4692812769438242,0.668806161745828,0.9250060308286112,0.9385150324179538
2023-01-02,0.4823446327683616,0.47645011600928067,0.44029850746268684,0.5071394574012382,0.0,0.6649550706033376,0.9208656823697955,0.9385270483390493
2022-12-30,0.4597457627118642,0.44686774941995333,0.427860696517413,0.4795335554497857,0.23765834678221653,0.5982028241335045,0.9161640976157303,0.9386031491726539
2022-12-29,0.45927495291902076,0.4248259860788859,0.4163274536408861,0.4590671108995714,0.23432007605067098,0.668806161745828,0.9125800623267674,0.938663228778131
2022-12-28,0.4352636534839922,0.44825986078886304,0.4061510628674809,0.44240837696335067,0.2610483496562245,0.5455712451861361,0.9094735702013065,0.9382747139960449
2022-12-27,0.4524482109227872,0.41531322505800494,0.4493441881501581,0.4514516896715852,0.3528839564035107,0.6919127086007703,0.9068446212393476,0.9379592960672892
2022-12-26,0.4209039548022595,0.4097447795823661,0.38161465400271366,0.44562113279390747,0.0,0.6354300385109114,0.9034919728440403,0.9376508874258392
2022-12-23,0.40795668549905795,0.3986078886310902,0.38218000904568106,0.42979533555449834,0.23314836513165169,0.6611039794608472,0.9002673257090531,0.9372383408015622
2022-12-22,0.38700564971751383,0.45150812064965207,0.4208502939846217,0.4150404569252739,0.3885879778038158,0.3851091142490372,0.898037149904245,0.936823791523769
2022-12-21,0.4578625235404896,0.4610208816705339,0.43102668475802774,0.4831032841504044,0.24358322463688017,0.5969191270860077,0.8963829797708778,0.9368287981575588
2022-12-20,0.4578625235404896,0.388863109048724,0.427860696517413,0.41742027605902,0.43662812548360713,0.7946084724005135,0.8953638928137139,0.9369910130923474
2022-12-19,0.3926553672316384,0.3999999999999999,0.37403889642695587,0.4162303664921465,0.19032564720447462,0.5789473684210527,0.8934881820374848,0.9367797331464192
2022-12-16,0.39854048964218425,0.36589327146171735,0.3640886476707377,0.39409804854831076,0.28463732230893374,0.6854942233632862,0.8922081694342836,0.9364482939895361
2022-12-15,0.3693502824858754,0.4396751740139213,0.39914066033469053,0.3895763921941935,0.4097008820993523,0.37869062901155326,0.8903275355326574,0.9359005682529352
2022-12-14,0.4420903954802258,0.44872389791183265,0.4120307553143374,0.4471680152308428,0.31790949085844405,0.5494223363286265,0.8904703061691683,0.9355821463439057
2022-12-13,0.45809792843691177,0.3784222737819021,0.438037087290819,0.4128986197049027,0.5104901288882011,0.8344030808729139,0.8905884611786947,0.9353593511402609
2022-12-12,0.3799435028248581,0.41484918793503445,0.3756218905472637,0.40623512613041424,0.23827736387150975,0.46598202824133506,0.8897318373596294,0.934877712969685
2022-12-09,0.4232580037664784,0.40069605568445477,0.3975576662143827,0.4326511185149924,0.3336944266354211,0.6623876765083441,0.8900518405104296,0.9345642976944452
2022-12-08,0.4016007532956687,0.3951276102088168,0.3701944821347811,0.4162303664921465,0.2570468463290076,0.6213093709884467,0.8903570742850391,0.9342368638445943
2022-12-07,0.393361581920904,0.35754060324826,0.361827227498869,0.3860066634935748,0.34393031636194815,0.7098844672657253,0.8890081379262811,0.9336761208601398
2022-12-06,0.356638418079096,0.3517401392111368,0.33921302578018997,0.38267491670633014,0.2826697322751089,0.6046213093709885,0.8868911940056025,0.9329801987633614
2022-12-05,0.3540489642184559,0.42064965197215765,0.4063772048846679,0.38029509757258406,0.3975416178453784,0.39666238767650835,0.8860838014405065,0.9321641174556288
2022-12-02,0.42066854990583735,0.43573085846867743,0.39687924016282183,0.4128986197049027,0.40616364158910534,0.5571245186136072,0.8865465752278175,0.9315973665106266
2022-12-01,0.43385122410546106,0.3570765661252895,0.39620081411126185,0.3917182294145647,0.4999668383702165,1.0,0.8878955115865755,0.9309745412671792
2022-11-30,0.3036723163841808,0.3113689095127614,0.3188602442333788,0.33293669681104276,0.4249994473061703,0.5686777920410783,0.8850007138531825,0.9298550579517862
2022-11-29,0.3126177024482111,0.29095127610208804,0.294436906377205,0.32032365540218954,0.2814759136029006,0.7689345314505777,0.8819582223578816,0.9288286980248829
2022-11-28,0.25753295668549914,0.29187935034802814,0.27204884667571205,0.2853403141361257,0.2935246390909292,0.496790757381258,0.8793981971514795,0.927601071419631
2022-11-25,0.2897834274952915,0.28259860788863067,0.266847580280416,0.3036649214659688,0.29690712532885283,0.5969191270860077,0.8766067850514219,0.9259759180914712
2022-11-24,0.2897834274952915,0.28259860788863067,0.266847580280416,0.3036649214659688,0.29690712532885283,0.6585365853658537,0.8742683004878815,0.9242356121861467
2022-11-23,0.2700094161958564,0.25893271461716916,0.25260063319764825,0.23964778676820586,0.3709017752525811,0.6392811296534018,0.8716885827798919,0.9223941722782688
2022-11-22,0.2565913370998114,0.256380510440835,0.24378109452736307,0.28391242265587824,0.3384475935710654,0.5994865211810013,0.8695962544861979,0.9205617443112124
2022-11-21,0.25588512241054584,0.2849187935034805,0.25282677521483476,0.27510709186101856,0.3671655649636328,0.4890885750962773,0.8675433111956793,0.9185891305980424
2022-11-18,0.29072504708097924,0.3106728538283057,0.28652193577566765,0.31151832460732987,0.303605774545133,0.5340179717586649,0.8648257459765756,0.9167546999774702
2022-11-17,0.3109698681732578,0.3429234338747098,0.30393487109905015,0.3291289861970492,0.3738421064267239,0.5044929396662388,0.8622558745193797,0.9148792149598217
